title,disease,in_gold_standard,expected_enriched,expected_depleted,predicted_enriched,predicted_depleted,predicted_disease,time_seconds,parse_error
Intestinal flora induces depression by mediating the dysregulation of cerebral cortex gene expression and regulating the metabolism of stroke patients,Stroke,No,g_Erysipelotrichaceae UCG-003,nan,,,Stroke,89.92,True
Gut microbes exacerbate systemic inflammation and behavior disorders in neurologic disease CADASIL,Other,Yes,"Porphyromonas, Akkermansia, Eubacterium siraeum, Akkermansia muciniphila, Fusobacterium varium, Megasphaera elsdenii, Clostridium aldenense, Bacteroides sp. OM05-12, Streptococcus sp. A12","Sutterella, Roseburia faecis, Eubacterium eligens, Sutterella parvirubra","Porphyromonas, Akkermansia, Eubacterium siraeum, Akkermansia muciniphila, Fusobacterium varium, Megasphaera elsdenii, Clostridium aldenense, Bacteroides sp. OM05-12, Streptococcus sp. A12","Sutterella, Roseburia faecis, Eubacterium eligens, Sutterella parvirubra",CADASIL,25.42,False
Alterations in gut microbiota and metabolomic profiles in acute stroke: insights into brain-gut axis dysregulation,Stroke,Yes,"Firmicutes, Barnesiella, Faecalibacterium, Agathobacter","Bacteroides, Escherichia-Shigella","Firmicutes, Faecalibacterium, Agathobacter, Blautia, Barnesiella, Dialister, Ruminococcus","Proteobacteria, Bacteroidota, Bacteroides, Escherichia-Shigella, Megamonas",acute stroke,29.72,False
"Gut microbiome dysbiosis across early Parkinson's disease, REM sleep behavior disorder and their first-degree relatives.",Parkinson’s disease (PD),No,"Clostridia_UCG-014, Akkermansia, Collinsella","Roseburia, Faecalibacterium, Butyricicoccus",,,Parkinson’s disease (PD),75.81,True
The gut microbiota in multiple sclerosis varies with disease activity.,Multiple sclerosis (MS),Yes,"Dysosmobacter, Flavonifractor, Lawsonibacter, Hungatella, Bilophila, Gordonibacter, Anaerobutyricum, Pseudoflavonifractor, Blautia, Anaerotruncus, Erysipelatoclostridium, Ruminococcus, Selimonas, Coprobacillus, Clostridium","Haemophilus, Veillonella, Victivallis, Bifidobacterium, Streptococcus",,,Multiple sclerosis (MS),63.12,True
Gut Microbial Ecosystem in Parkinson Disease: New Clinicobiological Insights from Multi-Omics.,Parkinson’s disease (PD),No,"Bacteroides fragilis, Lactobacillus acidophilus, unclassified Megasphaera, and unclassified Gammaproteobacteria. Five genera were significantly increased in PD (Cloacibacillus, Catabacter, Christensenella, Butyrivibrio, and Bifidobacterium)",nan,,,Parkinson Disease,10.39,False
Dysbiosis of gut microbiota in a selected population of Parkinson's patients.,Parkinson’s disease (PD),Yes,"Lactobacillaceae, Enterobacteriaceae and Enterococcaceae families",Lachnospiraceae,"Lactobacillaceae, Enterobacteriaceae, Enterococcaceae",Lachnospiraceae,Parkinson's disease,9.19,False
Gut microbiota distinguishes aging hispanics with Alzheimer's disease: associations with cognitive impairment and severity.,Alzheimer’s disease (AD),No,nan,nan,,,Alzheimer’s disease (AD),91.42,True
Examining the complex Interplay between gut microbiota abundance and short-chain fatty acid production in amyotrophic lateral sclerosis patients shortly after onset of disease.,Amyotrophic lateral sclerosis (ALS),No,nan,nan,"Fusobacteria, Acidobacteria, Tenericutes, Enterobacter, Clostridium, Veillonella, Dialister, Turicibacter, Acidaminococcus, Acidaminococcaceae, Enterobacteriaceae","Prevotella, Lactobacillus, Butyricimonas",Amyotrophic lateral sclerosis,24.9,False
Characterizing Gut Microbiota in Older Chinese Adults with Cognitive Impairment: A Cross-Sectional Study.,nan,Yes,"Shigella, Acidaminococcus, Synergistes, Pyramidobacter, Alistipes, Pseudomonas, Fusobacterium, Aquabacterium, Stenotrophomonas, Sediminibacterium","Firmicutes, Proteobacteria, Bacteroides","Pseudomonas, Stenotrophomonas","Megamonas, Blautia, Veillonella",cognitive impairment,12.44,False
"Gut microbiome, cognitive function and brain structure: a multi-omics integration analysis","Alzheimer’s disease (AD), Dementia",Yes,Dorea longicatena,Odoribacter; Butyricimonas; Bacteroides,"Firmicutes, Dorea longicatena","Bacteroidetes, Odoribacter, Butyricimonas, Bacteroides",cognitive impairment,21.48,False
Retrospective analysis of diet and gut microbiota diversity and clinical pharmacology outcomes in patients with Parkinsonism syndrome.,Parkinson’s disease (PD),Yes,Porphyromonas; Bifidobacterium; Lactococcus; Enterobacter; Acetobacter; Oxalobacter; Lachnospira; Enterococcus; Rhodospirillum; Gemmiger; Collinsella; Butyricimonas; Alistipes; Odoribacter (all p<0.05),Mitsuokella (p<0.05),"Firmicutes, Actinobacteria, Proteobacteria, Bifidobacteriaceae, Lachnospiraceae, Enterobacteriaceae, Streptococcaceae, Oxalobacteraceae, Acetobacteraceae, Coriobacteriaceae, Christensenellaceae, Tissierellaceae, Rhodospirillaceae, Comamonadaceae, Porphyromonadaceae, Sphingomonadaceae, Porphyromonas, Bifidobacterium, Lactococcus, Enterobacter, Acetobacter, Oxalobacter, Lachnospira, Enterococcus, Rhodospirillum, Gemmiger, Collinsella, Butyricimonas, Alistipes, Odoribacter","Bacteroidetes, Veillonellaceae, Mitsuokella",Parkinson's disease,33.2,False
Changes in the Gut Microbiome and Predicted Functional Metabolic Effects in an Australian Parkinson's Disease Cohort.,Parkinson’s disease (PD),Yes,Synergistetes (q<0.001); Proteobacteria (q=0.034),Lachnospiraceae (q=0.011); Roseburia (q<0.001); Kineothrix (q=0.105); Agathobaculum (q = 0.121); Colidextribacter (q=0.105); Intestinibacter (q=0.121),"Proteobacteria, Synergistetes, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Synergistia","Clostridia, Clostridiales, Lachnospiraceae, Roseburia, Kineothrix, Agathobaculum, Colidextribacter, Intestinibacter",Parkinson's disease,26.35,False
Nutritional Intake and Gut Microbiome Composition Predict Parkinson's Disease.,Parkinson’s disease (PD),Yes,Bifidobacterium; Butyricimonas; Candidatus Soleaferre; Faecalibacterium sp. UBA1819; Flavonifractor; Ruminococcus gnavus,Agathobacter; Butyricicoccus; Erysipelotrichaceae UCG-003; Eubacterium xylanophilum; Fusicatenibacter; Lachnospiraceae ND3007 group; Ruminococcus gauvreauii; Firmacutes bacterium CAG:56,"Lactobacillales, Lactobacillaceae, Enterobacteriaceae, Bifidobacterium, Butyricimonas","Lachnospiraceae ND3007 group, Butyricicoccus, Fusicatenibacter",Parkinson's disease,91.99,False
Gut Microbiome Distinguishes Patients With Epilepsy From Healthy Individuals,Epilepsy,Yes,"Proteobacteria (p<0.05); Actinobacteriota (p<0.05); Escherichia/Shigella (LDA>3, p<0.05); Enterobacteriaceae-unclassified (LDA>3, p<0.05); Halomonas (LDA>3, p<0.05); Bifidobacterium (LDA>3, p<0.05); Subdoligranulum (p<0.05); Faecalibacterium (p<0.05)","Bacteroidota (p<0.05); Bacteroides (LDA>3, p<0.05); Megamonas (p<0.05); Prevotella (p<0.05); Lachnospiraceae-unclassified (LDA>3, p<0.05); Blautia (LDA>3, p<0.05); Lachnospira (LDA>3, p<0.05); Parabacteroides (p<0.05); Collinsella (p<0.05).","Proteobacteria, Actinobacteriota, Gammaproteobacteria, Alphaproteobacteria, Actinobacteria, Enterobacteriales, Bifidobacteriales, Bifidobacteriaceae, Faecalibacterium, Escherichia-Shigella, Subdoligranulum, Enterobacteriaceae-unclassified, Halomonas, Bifidobacterium","Bacteroidota, Bacteroidia, Negativicutes, Bacilli, Coriobacteriia, Lachnospirales, Bacteroidales, Rikenellaceae, Bacteroides, Megamonas, Prevotella, Lachnospiraceae-unclassified, Blautia, Parabacteroides, Collinsella, Lachnospira",Epilepsy,33.27,False
